flag_id,trip_id,flag_type,severity,flag_motion_score,flag_audio_score,flag_combined,raw_audio_db,raw_audio_class,raw_audio_score_est,raw_accel_mag,raw_motion_score_est,raw_speed_kmh,audio_match,motion_match,type_supported,has_raw_audio,has_raw_accel
FLAG181,TRIP179,harsh_braking,low,0.83,0.2,0.52,54.0,quiet,0.1,11.7,0.236,19.0,CLOSE,MISMATCH,NO,True,True
FLAG182,TRIP018,conflict_moment,high,0.57,0.42,0.49,,,,,,,,,UNKNOWN,False,False
FLAG183,TRIP111,moderate_brake,medium,0.42,0.3,0.36,56.0,normal,0.3,9.95,0.017,11.0,CLOSE,PARTIAL,WEAK,True,True
FLAG184,TRIP125,sustained_stress,low,0.59,0.81,0.7,84.0,very_loud,0.7,9.95,0.018,15.0,CLOSE,MISMATCH,YES,True,True
FLAG185,TRIP048,harsh_braking,high,0.42,0.77,0.59,76.0,loud,0.7,9.99,0.022,4.0,CLOSE,PARTIAL,NO,True,True
FLAG186,TRIP067,conflict_moment,high,0.89,0.28,0.58,55.0,normal,0.3,12.11,0.288,18.0,CLOSE,MISMATCH,NO,True,True
FLAG187,TRIP163,harsh_braking,medium,0.36,0.29,0.32,55.0,normal,0.3,9.73,0.01,9.0,CLOSE,PARTIAL,NO,True,True
FLAG188,TRIP017,harsh_braking,high,0.45,0.56,0.51,75.0,loud,0.7,9.02,0.098,14.0,CLOSE,PARTIAL,NO,True,True
FLAG189,TRIP195,harsh_braking,low,0.47,0.92,0.7,78.0,loud,0.7,9.94,0.016,11.0,CLOSE,MISMATCH,NO,True,True
FLAG190,TRIP171,harsh_braking,low,0.44,0.79,0.61,76.0,loud,0.7,9.88,0.009,12.0,CLOSE,PARTIAL,NO,True,True
FLAG191,TRIP097,sustained_stress,medium,0.91,0.55,0.73,80.0,loud,0.7,10.08,0.034,31.0,CLOSE,MISMATCH,YES,True,True
FLAG192,TRIP087,conflict_moment,medium,0.54,0.87,0.71,96.0,argument,0.95,9.98,0.021,20.0,CLOSE,MISMATCH,PARTIAL,True,True
FLAG193,TRIP081,audio_spike,high,0.56,0.66,0.61,74.0,loud,0.5,10.04,0.029,22.0,CLOSE,MISMATCH,PARTIAL,True,True
FLAG194,TRIP092,harsh_braking,low,0.6,0.72,0.66,75.0,loud,0.7,9.91,0.012,22.0,CLOSE,MISMATCH,NO,True,True
FLAG195,TRIP186,harsh_braking,high,0.38,0.6,0.49,74.0,conversation,0.5,9.73,0.01,21.0,CLOSE,PARTIAL,NO,True,True
FLAG196,TRIP180,audio_spike,medium,0.7,0.69,0.69,75.0,loud,0.7,9.94,0.017,37.0,CLOSE,MISMATCH,PARTIAL,True,True
FLAG197,TRIP122,conflict_moment,high,0.42,0.94,0.68,97.0,argument,0.95,9.9,0.011,10.0,CLOSE,PARTIAL,PARTIAL,True,True
FLAG198,TRIP209,harsh_braking,high,0.53,0.23,0.38,54.0,normal,0.1,9.98,0.021,7.0,CLOSE,MISMATCH,NO,True,True
FLAG199,TRIP207,conflict_moment,low,0.69,0.5,0.59,60.0,normal,0.3,9.98,0.021,10.0,CLOSE,MISMATCH,NO,True,True
FLAG200,TRIP157,audio_spike,medium,0.91,0.91,0.91,88.0,argument,0.85,10.03,0.028,31.0,CLOSE,MISMATCH,YES,True,True
FLAG201,TRIP122,harsh_braking,high,0.55,0.66,0.6,74.0,loud,0.5,9.94,0.016,13.0,CLOSE,MISMATCH,NO,True,True
FLAG202,TRIP183,sustained_stress,high,0.81,0.74,0.78,83.0,very_loud,0.7,10.14,0.041,24.0,CLOSE,MISMATCH,YES,True,True
FLAG203,TRIP009,conflict_moment,low,0.5,0.7,0.6,56.0,normal,0.3,,,,PARTIAL,,NO,True,False
FLAG204,TRIP141,moderate_brake,medium,0.92,0.56,0.74,73.0,conversation,0.5,10.07,0.032,13.0,CLOSE,MISMATCH,WEAK,True,True
FLAG205,TRIP139,moderate_brake,low,0.41,0.91,0.66,78.0,loud,0.7,9.88,0.009,12.0,CLOSE,PARTIAL,WEAK,True,True
FLAG206,TRIP180,harsh_braking,medium,0.95,0.22,0.58,54.0,normal,0.1,12.24,0.304,18.0,CLOSE,MISMATCH,NO,True,True
FLAG207,TRIP084,audio_spike,low,0.77,0.7,0.73,75.0,loud,0.7,10.01,0.025,15.0,CLOSE,MISMATCH,PARTIAL,True,True
FLAG208,TRIP172,moderate_brake,high,0.71,0.57,0.64,73.0,conversation,0.5,9.89,0.01,21.0,CLOSE,MISMATCH,WEAK,True,True
